Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag_Existing Customer,Prediction,Likely_to_Stay
1049.0,4558.0,60.0,0.00034872,0.99965,True,True,True
1018.0,1427.0,25.0,0.00052057,0.99948,True,True,True
657.0,3661.0,71.0,0.00011751,0.99988,True,True,True
2517.0,3069.0,62.0,0.00031189,0.99969,True,True,True
0.0,2063.0,48.0,0.99686,0.00313909,False,False,False
735.0,3343.0,60.0,0.00028213,0.99972,True,True,True
561.0,3451.0,59.0,7.4017e-05,0.99993,True,True,True
1889.0,1425.0,33.0,3.6508e-05,0.99996,True,True,True
851.0,3088.0,65.0,6.6908e-05,0.99993,True,True,True
1464.0,3166.0,72.0,0.00011423,0.99989,True,True,True
0.0,3135.0,59.0,9.5249e-05,0.9999,True,True,True
1123.0,3441.0,69.0,0.00022083,0.99978,True,True,True
948.0,2914.0,67.0,4.541e-05,0.99995,True,True,True
1638.0,3321.0,57.0,0.00018218,0.99982,True,True,True
1821.0,2381.0,40.0,0.99808,0.0019163,False,False,False
0.0,4199.0,92.0,0.00011065,0.99989,True,True,True
0.0,3489.0,81.0,0.00011811,0.99988,True,True,True
2379.0,3897.0,74.0,0.00029411,0.99971,True,True,True
0.0,1742.0,41.0,0.00019864,0.9998,True,True,True
1260.0,3418.0,78.0,0.00016865,0.99983,True,True,True
1402.0,2114.0,53.0,0.00049554,0.9995,True,True,True
1388.0,3261.0,64.0,0.0001356,0.99986,True,True,True
1695.0,3577.0,82.0,0.00031746,0.99968,True,True,True
1622.0,3244.0,62.0,0.00010848,0.99989,True,True,True
0.0,4297.0,68.0,0.00012511,0.99987,True,True,True
0.0,4023.0,63.0,7.9702e-05,0.99992,True,True,True
1375.0,3978.0,89.0,9.2637e-05,0.99991,True,True,True
818.0,3855.0,70.0,6.054e-05,0.99994,True,True,True
891.0,2687.0,64.0,0.00035844,0.99964,True,True,True
1049.0,1661.0,35.0,0.00019143,0.99981,True,True,True
1433.0,4050.0,58.0,0.00010043,0.9999,True,True,True
796.0,4755.0,69.0,0.00010386,0.9999,True,True,True
1193.0,1914.0,33.0,0.00010545,0.99989,True,True,True
0.0,4136.0,65.0,5.3547e-05,0.99995,True,True,True
0.0,1375.0,33.0,0.99794,0.00205937,False,False,False
657.0,4614.0,76.0,0.0001118,0.99989,True,True,True
0.0,2958.0,63.0,0.00053543,0.99946,True,True,True
1376.0,4095.0,67.0,6.864e-05,0.99993,True,True,True
1436.0,4462.0,88.0,0.00017987,0.99982,True,True,True
2517.0,1894.0,49.0,0.00017449,0.99983,True,True,True
0.0,4740.0,88.0,9.2637e-05,0.99991,True,True,True
1387.0,1689.0,36.0,6.864e-05,0.99993,True,True,True
1793.0,4533.0,78.0,5.0201e-05,0.99995,True,True,True
0.0,1427.0,36.0,0.99482,0.00518,False,False,False
0.0,1657.0,43.0,0.99458,0.00542,False,False,False
0.0,3698.0,65.0,7.4811e-05,0.99993,True,True,True
2135.0,3514.0,63.0,0.00012982,0.99987,True,True,True
1021.0,3240.0,54.0,0.00026692,0.99973,True,True,True
824.0,4160.0,70.0,0.00053543,0.99946,True,True,True
0.0,3018.0,80.0,0.00010386,0.9999,True,True,True
1472.0,3607.0,59.0,0.00016399,0.99984,True,True,True
1397.0,1494.0,36.0,0.00038424,0.99962,True,True,True
2517.0,1532.0,24.0,0.00019864,0.9998,True,True,True
689.0,4256.0,70.0,4.7263e-05,0.99995,True,True,True
1500.0,2902.0,60.0,0.00034503,0.99965,True,True,True
1368.0,3522.0,74.0,0.00011153,0.99989,True,True,True
2154.0,3413.0,66.0,0.00010307,0.9999,True,True,True
0.0,4172.0,84.0,0.00060278,0.9994,True,True,True
1049.0,4890.0,64.0,0.00011482,0.99989,True,True,True
0.0,3396.0,63.0,0.00018146,0.99982,True,True,True
0.0,3784.0,67.0,0.00020077,0.9998,True,True,True
1345.0,3640.0,56.0,0.00010673,0.99989,True,True,True
0.0,3602.0,72.0,0.00033886,0.99966,True,True,True
1929.0,2878.0,63.0,3.3863e-05,0.99997,True,True,True
1316.0,3542.0,60.0,3.0011e-05,0.99997,True,True,True
1354.0,3323.0,66.0,5.5077e-05,0.99994,True,True,True
2060.0,3777.0,75.0,6.282e-05,0.99994,True,True,True
0.0,1632.0,44.0,0.99918,0.00082469,False,False,False
1681.0,3453.0,72.0,0.00032942,0.99967,True,True,True
1367.0,2464.0,92.0,0.00012274,0.99988,True,True,True
724.0,2807.0,65.0,0.00015435,0.99985,True,True,True
2458.0,3556.0,68.0,0.00016861,0.99983,True,True,True
0.0,3625.0,73.0,5.7151e-05,0.99994,True,True,True
1028.0,4444.0,72.0,0.00019864,0.9998,True,True,True
1365.0,4293.0,83.0,6.6935e-05,0.99993,True,True,True
644.0,2433.0,41.0,5.7762e-05,0.99994,True,True,True
881.0,3297.0,66.0,9.9893e-05,0.9999,True,True,True
1368.0,3752.0,71.0,0.00010943,0.99989,True,True,True
0.0,2686.0,59.0,0.00010684,0.99989,True,True,True
1782.0,2051.0,36.0,0.00018025,0.99982,True,True,True
0.0,3550.0,68.0,0.00011811,0.99988,True,True,True
1704.0,2968.0,65.0,0.00020321,0.9998,True,True,True
2165.0,1995.0,39.0,0.99816,0.00184351,False,False,False
1899.0,3986.0,64.0,0.00016114,0.99984,True,True,True
2049.0,3283.0,74.0,0.00025657,0.99974,True,True,True
1444.0,3410.0,69.0,9.8837e-05,0.9999,True,True,True
0.0,4632.0,67.0,0.00053543,0.99946,True,True,True
0.0,3560.0,71.0,6.282e-05,0.99994,True,True,True
1310.0,3042.0,73.0,7.1226e-05,0.99993,True,True,True
0.0,2118.0,52.0,0.00021165,0.99979,True,True,True
1775.0,3939.0,69.0,0.00049554,0.9995,True,True,True
758.0,3060.0,60.0,0.00053543,0.99946,True,True,True
0.0,3982.0,72.0,0.00032656,0.99967,True,True,True
0.0,2058.0,70.0,0.00038424,0.99962,True,True,True
0.0,3519.0,70.0,0.00018025,0.99982,True,True,True
2517.0,2272.0,42.0,0.99683,0.00317458,False,False,False
0.0,3731.0,53.0,9.8837e-05,0.9999,True,True,True
2464.0,2366.0,62.0,2.8501e-05,0.99997,True,True,True
1886.0,3912.0,76.0,0.00010183,0.9999,True,True,True
988.0,2078.0,42.0,0.00052608,0.99947,True,True,True
2517.0,2666.0,46.0,0.00013562,0.99986,True,True,True
1466.0,3612.0,59.0,0.00035894,0.99964,True,True,True
2088.0,3530.0,61.0,0.00018145,0.99982,True,True,True
1393.0,1570.0,40.0,9.0064e-05,0.99991,True,True,True
0.0,1898.0,42.0,0.99812,0.00187699,False,False,False
1131.0,4028.0,81.0,5.6825e-05,0.99994,True,True,True
1063.0,3242.0,74.0,0.00034503,0.99965,True,True,True
1445.0,3815.0,65.0,0.00019296,0.99981,True,True,True
1650.0,2671.0,67.0,0.00024118,0.99976,True,True,True
0.0,1876.0,35.0,0.00012511,0.99987,True,True,True
688.0,4208.0,86.0,0.00056993,0.99943,True,True,True
1839.0,2481.0,42.0,0.00030519,0.99969,True,True,True
1484.0,1693.0,25.0,0.99912,0.00088231,False,False,False
0.0,2311.0,43.0,1.975e-05,0.99998,True,True,True
1315.0,3420.0,81.0,0.00011924,0.99988,True,True,True
1359.0,3434.0,65.0,0.00010848,0.99989,True,True,True
1242.0,4758.0,83.0,2.8963e-05,0.99997,True,True,True
0.0,3938.0,69.0,2.0494e-05,0.99998,True,True,True
1754.0,2880.0,69.0,0.00017468,0.99983,True,True,True
1090.0,1941.0,51.0,0.00083218,0.99917,True,True,True
719.0,2067.0,59.0,0.00031726,0.99968,True,True,True
0.0,3748.0,64.0,0.00020077,0.9998,True,True,True
2301.0,3458.0,71.0,6.8897e-05,0.99993,True,True,True
0.0,3364.0,69.0,0.00056716,0.99943,True,True,True
713.0,4253.0,73.0,0.0010289,0.99897,True,True,True
1864.0,3472.0,51.0,0.00014818,0.99985,True,True,True
1594.0,4456.0,79.0,0.00030057,0.9997,True,True,True
1560.0,2143.0,41.0,0.00053513,0.99946,True,True,True
1656.0,3024.0,64.0,0.00011697,0.99988,True,True,True
0.0,3848.0,74.0,9.8992e-05,0.9999,True,True,True
1420.0,2291.0,40.0,0.00056993,0.99943,True,True,True
1230.0,3260.0,63.0,0.00014414,0.99986,True,True,True
2044.0,4433.0,68.0,0.00016415,0.99984,True,True,True
0.0,4544.0,84.0,0.00015804,0.99984,True,True,True
2517.0,3595.0,68.0,0.00011065,0.99989,True,True,True
0.0,3758.0,61.0,0.00086777,0.99913,True,True,True
2139.0,3092.0,67.0,0.00015005,0.99985,True,True,True
2517.0,3299.0,64.0,6.9248e-05,0.99993,True,True,True
874.0,4029.0,72.0,7.1987e-05,0.99993,True,True,True
915.0,3754.0,58.0,0.00031726,0.99968,True,True,True
2002.0,3825.0,70.0,0.00010944,0.99989,True,True,True
238.0,2136.0,40.0,0.99391,0.00609,False,False,False
0.0,4071.0,67.0,0.00056993,0.99943,True,True,True
1132.0,3204.0,64.0,0.00011811,0.99988,True,True,True
2309.0,3281.0,63.0,0.000516,0.99948,True,True,True
673.0,2652.0,64.0,0.00010786,0.99989,True,True,True
0.0,3230.0,64.0,0.00011192,0.99989,True,True,True
0.0,4659.0,72.0,8.4537e-05,0.99992,True,True,True
0.0,1995.0,54.0,0.99639,0.00361075,False,False,False
1710.0,3240.0,65.0,0.00030653,0.99969,True,True,True
0.0,4251.0,60.0,0.00058851,0.99941,True,True,True
1675.0,4037.0,68.0,0.00015686,0.99984,True,True,True
2517.0,1224.0,31.0,0.99659,0.00341249,False,False,False
0.0,3660.0,59.0,3.2288e-05,0.99997,True,True,True
0.0,3650.0,80.0,0.00020077,0.9998,True,True,True
985.0,3323.0,56.0,0.00011743,0.99988,True,True,True
2517.0,2198.0,41.0,1.9163e-05,0.99998,True,True,True
1147.0,4274.0,64.0,0.00048435,0.99952,True,True,True
2124.0,3400.0,76.0,0.00017486,0.99983,True,True,True
2517.0,2927.0,73.0,0.0001861,0.99981,True,True,True
1689.0,3474.0,67.0,0.0013166,0.99868,True,True,True
0.0,1966.0,43.0,0.00052594,0.99947,True,True,True
1778.0,3328.0,61.0,0.00029175,0.99971,True,True,True
0.0,4548.0,69.0,0.00053543,0.99946,True,True,True
1994.0,3792.0,77.0,0.00012373,0.99988,True,True,True
1107.0,3503.0,66.0,0.0001994,0.9998,True,True,True
278.0,3029.0,49.0,0.99832,0.00167742,False,False,False
1225.0,3646.0,77.0,0.00023457,0.99977,True,True,True
0.0,1805.0,46.0,0.98907,0.01093,False,False,False
0.0,3204.0,68.0,0.00018145,0.99982,True,True,True
0.0,3435.0,65.0,0.00025668,0.99974,True,True,True
1272.0,2006.0,34.0,0.00030251,0.9997,True,True,True
2000.0,3584.0,57.0,5.0256e-05,0.99995,True,True,True
848.0,3789.0,72.0,0.00032275,0.99968,True,True,True
865.0,4542.0,77.0,0.00020424,0.9998,True,True,True
2174.0,2098.0,46.0,0.99939,0.00060765,False,False,False
1465.0,4175.0,67.0,0.00086777,0.99913,True,True,True
1654.0,5054.0,73.0,0.00025668,0.99974,True,True,True
0.0,4288.0,72.0,0.00050163,0.9995,True,True,True
600.0,3787.0,68.0,0.00015435,0.99985,True,True,True
1239.0,3395.0,63.0,0.00010684,0.99989,True,True,True
1020.0,3311.0,84.0,0.00019215,0.99981,True,True,True
2517.0,1643.0,43.0,0.99661,0.00338788,False,False,False
1721.0,4178.0,69.0,0.00017297,0.99983,True,True,True
1448.0,3463.0,65.0,0.00016195,0.99984,True,True,True
1113.0,1809.0,23.0,0.00016883,0.99983,True,True,True
0.0,1641.0,35.0,0.99904,0.00095977,False,False,False
892.0,3403.0,68.0,0.00018612,0.99981,True,True,True
1869.0,1453.0,26.0,2.3055e-05,0.99998,True,True,True
0.0,2003.0,29.0,0.99732,0.00267667,False,False,False
2303.0,3596.0,69.0,5.7151e-05,0.99994,True,True,True
0.0,4458.0,63.0,0.00029408,0.99971,True,True,True
900.0,4422.0,70.0,0.00017987,0.99982,True,True,True
1002.0,2624.0,46.0,0.00011153,0.99989,True,True,True
1380.0,3511.0,73.0,0.00011382,0.99989,True,True,True
0.0,3776.0,70.0,0.00011604,0.99988,True,True,True
0.0,3368.0,69.0,6.4807e-05,0.99994,True,True,True
2517.0,4312.0,84.0,0.0001861,0.99981,True,True,True
2517.0,1904.0,42.0,0.99441,0.00559,False,False,False
1705.0,5169.0,84.0,5.5077e-05,0.99994,True,True,True
2011.0,1723.0,28.0,0.00011924,0.99988,True,True,True
2049.0,3259.0,80.0,0.00018494,0.99982,True,True,True
1037.0,2681.0,57.0,0.00018494,0.99982,True,True,True
1619.0,2040.0,65.0,0.00011703,0.99988,True,True,True
1153.0,3730.0,66.0,0.00031726,0.99968,True,True,True
1190.0,4895.0,66.0,0.00031746,0.99968,True,True,True
0.0,2066.0,37.0,0.9983,0.00169532,False,False,False
2035.0,4034.0,82.0,0.00011382,0.99989,True,True,True
1280.0,3170.0,57.0,5.5559e-05,0.99994,True,True,True
0.0,2512.0,56.0,5.7151e-05,0.99994,True,True,True
1426.0,4112.0,80.0,9.5249e-05,0.9999,True,True,True
798.0,4314.0,82.0,0.00029196,0.99971,True,True,True
864.0,2136.0,54.0,0.99711,0.00288892,False,False,False
800.0,3809.0,71.0,0.00012505,0.99987,True,True,True
1023.0,3374.0,45.0,3.8311e-05,0.99996,True,True,True
1444.0,1360.0,33.0,0.99499,0.00501,False,False,False
0.0,4276.0,69.0,0.00077466,0.99923,True,True,True
0.0,2308.0,44.0,0.994,0.006,False,False,False
1749.0,4092.0,77.0,0.0003262,0.99967,True,True,True
1136.0,3704.0,70.0,0.0003139,0.99969,True,True,True
1525.0,4109.0,71.0,0.00011703,0.99988,True,True,True
1079.0,3723.0,58.0,5.663e-05,0.99994,True,True,True
580.0,1893.0,41.0,0.99496,0.00504,False,False,False
2517.0,4719.0,70.0,0.0001676,0.99983,True,True,True
988.0,1842.0,32.0,0.00018665,0.99981,True,True,True
1319.0,3996.0,71.0,0.00028535,0.99971,True,True,True
0.0,3775.0,62.0,0.00015804,0.99984,True,True,True
1426.0,3571.0,58.0,0.00016316,0.99984,True,True,True
1584.0,3438.0,66.0,5.5077e-05,0.99994,True,True,True
2517.0,4228.0,83.0,0.00054115,0.99946,True,True,True
2019.0,4017.0,80.0,0.00031517,0.99968,True,True,True
1963.0,4127.0,70.0,0.00017486,0.99983,True,True,True
978.0,3766.0,83.0,0.00021042,0.99979,True,True,True
1289.0,3632.0,50.0,7.0819e-05,0.99993,True,True,True
2321.0,1734.0,38.0,0.00029799,0.9997,True,True,True
1421.0,1635.0,31.0,8.4444e-05,0.99992,True,True,True
0.0,1830.0,36.0,0.99487,0.00513,False,False,False
660.0,4079.0,67.0,0.00034503,0.99965,True,True,True
2517.0,3830.0,77.0,0.00014892,0.99985,True,True,True
1054.0,1898.0,36.0,0.00030516,0.99969,True,True,True
866.0,4047.0,75.0,0.00032945,0.99967,True,True,True
845.0,3520.0,68.0,0.00034872,0.99965,True,True,True
754.0,2597.0,71.0,0.00029411,0.99971,True,True,True
1126.0,3436.0,74.0,0.00062998,0.99937,True,True,True
797.0,3772.0,62.0,0.00010684,0.99989,True,True,True
0.0,1866.0,37.0,0.99818,0.00182139,False,False,False
2034.0,4836.0,68.0,0.00015005,0.99985,True,True,True
813.0,3669.0,58.0,0.00027008,0.99973,True,True,True
1679.0,3543.0,52.0,0.00015435,0.99985,True,True,True
1190.0,2862.0,78.0,0.00011065,0.99989,True,True,True
1254.0,3812.0,64.0,9.0064e-05,0.99991,True,True,True
1829.0,1770.0,46.0,0.00032656,0.99967,True,True,True
504.0,2356.0,40.0,0.99844,0.00155735,False,False,False
1574.0,4212.0,75.0,6.8853e-05,0.99993,True,True,True
927.0,3851.0,65.0,0.00011924,0.99988,True,True,True
1170.0,4421.0,89.0,0.00011382,0.99989,True,True,True
1421.0,3392.0,80.0,0.00019313,0.99981,True,True,True
1619.0,3230.0,65.0,0.00020321,0.9998,True,True,True
0.0,4253.0,91.0,0.0001861,0.99981,True,True,True
2517.0,3737.0,73.0,0.00066474,0.99934,True,True,True
0.0,3405.0,76.0,6.9589e-05,0.99993,True,True,True
2284.0,3533.0,73.0,0.00028395,0.99972,True,True,True
1243.0,3829.0,74.0,0.00019683,0.9998,True,True,True
0.0,3811.0,61.0,0.00022068,0.99978,True,True,True
0.0,3952.0,80.0,0.00031211,0.99969,True,True,True
2043.0,4550.0,84.0,0.000109,0.99989,True,True,True
0.0,3313.0,69.0,0.00013121,0.99987,True,True,True
1686.0,4039.0,72.0,0.00011671,0.99988,True,True,True
0.0,3653.0,77.0,0.00011256,0.99989,True,True,True
1386.0,4077.0,70.0,7.9702e-05,0.99992,True,True,True
2517.0,3975.0,63.0,0.00016305,0.99984,True,True,True
2289.0,2637.0,68.0,0.00018558,0.99981,True,True,True
2356.0,3717.0,67.0,0.00015804,0.99984,True,True,True
0.0,4820.0,74.0,5.1697e-05,0.99995,True,True,True
1051.0,3256.0,71.0,0.00030251,0.9997,True,True,True
1396.0,4409.0,75.0,0.00018558,0.99981,True,True,True
980.0,3274.0,69.0,0.00019143,0.99981,True,True,True
1115.0,1821.0,53.0,0.0001834,0.99982,True,True,True
1502.0,1908.0,37.0,0.00016883,0.99983,True,True,True
1101.0,3688.0,65.0,0.00043772,0.99956,True,True,True
1953.0,3974.0,70.0,5.6825e-05,0.99994,True,True,True
663.0,4065.0,79.0,0.00031746,0.99968,True,True,True
1790.0,4095.0,67.0,6.846e-05,0.99993,True,True,True
0.0,4163.0,77.0,0.0001736,0.99983,True,True,True
0.0,3658.0,66.0,0.00032945,0.99967,True,True,True
1206.0,2489.0,38.0,0.00029801,0.9997,True,True,True
0.0,4498.0,73.0,0.00052052,0.99948,True,True,True
0.0,2220.0,53.0,0.00026028,0.99974,True,True,True
1833.0,3213.0,52.0,0.00011482,0.99989,True,True,True
0.0,2528.0,52.0,0.00029408,0.99971,True,True,True
0.0,1598.0,40.0,0.99871,0.00128822,False,False,False
1329.0,3906.0,77.0,0.00060278,0.9994,True,True,True
0.0,4456.0,85.0,9.496e-05,0.99991,True,True,True
2517.0,1913.0,35.0,0.99143,0.00857,False,False,False
2191.0,4503.0,69.0,0.00029408,0.99971,True,True,True
1896.0,3270.0,58.0,3.8289e-05,0.99996,True,True,True
737.0,2934.0,80.0,2.0496e-05,0.99998,True,True,True
1459.0,3704.0,60.0,0.00030619,0.99969,True,True,True
2098.0,3788.0,76.0,0.00010566,0.99989,True,True,True
0.0,3966.0,57.0,0.00012144,0.99988,True,True,True
1961.0,2665.0,65.0,0.00024431,0.99976,True,True,True
0.0,3364.0,61.0,0.00011382,0.99989,True,True,True
0.0,2260.0,46.0,0.99775,0.00225216,False,False,False
0.0,2134.0,42.0,0.99813,0.00187266,False,False,False
0.0,3157.0,59.0,0.0005948,0.99941,True,True,True
1482.0,3651.0,60.0,0.00020266,0.9998,True,True,True
0.0,2645.0,63.0,0.00056716,0.99943,True,True,True
2517.0,2325.0,45.0,0.9987,0.00130267,False,False,False
1284.0,3526.0,64.0,9.6126e-05,0.9999,True,True,True
0.0,3170.0,70.0,0.00043766,0.99956,True,True,True
1217.0,4270.0,62.0,0.00010943,0.99989,True,True,True
795.0,2596.0,59.0,2.2331e-05,0.99998,True,True,True
1850.0,4255.0,75.0,0.00053543,0.99946,True,True,True
0.0,3914.0,71.0,5.8763e-05,0.99994,True,True,True
0.0,3494.0,67.0,5.5559e-05,0.99994,True,True,True
0.0,4046.0,57.0,0.00018475,0.99982,True,True,True
1746.0,3696.0,72.0,0.0001724,0.99983,True,True,True
1198.0,4272.0,76.0,0.00018025,0.99982,True,True,True
995.0,1936.0,58.0,0.00027604,0.99972,True,True,True
0.0,3838.0,66.0,0.00013827,0.99986,True,True,True
889.0,4960.0,73.0,0.00010386,0.9999,True,True,True
1854.0,4382.0,74.0,0.00028024,0.99972,True,True,True
1590.0,4216.0,67.0,0.00027604,0.99972,True,True,True
1211.0,3447.0,74.0,0.00011065,0.99989,True,True,True
464.0,1474.0,36.0,0.99466,0.00534,False,False,False
2517.0,3853.0,71.0,6.9982e-05,0.99993,True,True,True
0.0,3169.0,67.0,0.00031726,0.99968,True,True,True
0.0,3534.0,78.0,0.00018053,0.99982,True,True,True
0.0,1480.0,37.0,0.99417,0.00583,False,False,False
1202.0,4202.0,66.0,0.00035434,0.99965,True,True,True
0.0,3308.0,54.0,5.6158e-05,0.99994,True,True,True
1391.0,3914.0,77.0,0.00015398,0.99985,True,True,True
1886.0,3654.0,65.0,0.00033251,0.99967,True,True,True
2258.0,1839.0,29.0,0.00019517,0.9998,True,True,True
724.0,4631.0,76.0,3.4465e-05,0.99997,True,True,True
1858.0,4197.0,67.0,8.6856e-05,0.99991,True,True,True
694.0,4372.0,65.0,7.1226e-05,0.99993,True,True,True
0.0,2976.0,65.0,0.00020077,0.9998,True,True,True
0.0,1926.0,53.0,0.99902,0.00098036,False,False,False
0.0,1724.0,35.0,0.99695,0.00305189,False,False,False
1282.0,4526.0,82.0,9.2637e-05,0.99991,True,True,True
1172.0,4003.0,67.0,0.00019143,0.99981,True,True,True
1387.0,4269.0,92.0,4.1986e-05,0.99996,True,True,True
1959.0,3997.0,54.0,6.6879e-05,0.99993,True,True,True
1893.0,3639.0,76.0,0.00048899,0.99951,True,True,True
0.0,3549.0,65.0,0.00030251,0.9997,True,True,True
0.0,1585.0,32.0,0.99452,0.00548,False,False,False
0.0,4496.0,61.0,0.00031104,0.99969,True,True,True
710.0,2920.0,46.0,0.00019519,0.9998,True,True,True
0.0,4178.0,66.0,0.00010672,0.99989,True,True,True
1531.0,2288.0,48.0,0.99515,0.00485493,False,False,False
1042.0,2015.0,37.0,0.00092621,0.99907,True,True,True
1029.0,2377.0,56.0,3.0307e-05,0.99997,True,True,True
792.0,4123.0,67.0,0.00010887,0.99989,True,True,True
0.0,4059.0,66.0,0.00014834,0.99985,True,True,True
1845.0,2933.0,65.0,6.4807e-05,0.99994,True,True,True
0.0,3582.0,69.0,0.0001391,0.99986,True,True,True
1317.0,3607.0,81.0,0.00018665,0.99981,True,True,True
1489.0,3697.0,77.0,0.0001861,0.99981,True,True,True
1463.0,4014.0,70.0,0.000498,0.9995,True,True,True
1582.0,4630.0,74.0,0.00058851,0.99941,True,True,True
0.0,3880.0,74.0,5.6158e-05,0.99994,True,True,True
1202.0,4191.0,65.0,5.1951e-05,0.99995,True,True,True
0.0,5004.0,65.0,0.00048435,0.99952,True,True,True
1407.0,5554.0,64.0,0.00022068,0.99978,True,True,True
1135.0,4180.0,82.0,0.00033692,0.99966,True,True,True
968.0,2600.0,60.0,0.00013393,0.99987,True,True,True
1720.0,3896.0,58.0,0.0001747,0.99983,True,True,True
1549.0,3718.0,75.0,0.00022068,0.99978,True,True,True
1423.0,3780.0,75.0,9.0056e-05,0.99991,True,True,True
2024.0,3507.0,69.0,9.6126e-05,0.9999,True,True,True
1688.0,4232.0,75.0,0.00025237,0.99975,True,True,True
0.0,1796.0,41.0,0.99814,0.00186317,False,False,False
0.0,3890.0,74.0,0.00018475,0.99982,True,True,True
0.0,3516.0,57.0,0.00043766,0.99956,True,True,True
2517.0,3046.0,73.0,8.7379e-05,0.99991,True,True,True
1597.0,3628.0,59.0,4.4569e-05,0.99996,True,True,True
1848.0,2584.0,66.0,0.0003139,0.99969,True,True,True
1507.0,3819.0,61.0,0.0004794,0.99952,True,True,True
0.0,3769.0,73.0,5.5564e-05,0.99994,True,True,True
633.0,1954.0,46.0,0.99681,0.00319072,False,False,False
0.0,1844.0,37.0,0.99711,0.00288892,False,False,False
1429.0,3536.0,71.0,0.00010684,0.99989,True,True,True
1296.0,2150.0,43.0,0.00017488,0.99983,True,True,True
2457.0,2310.0,57.0,0.99903,0.00097026,False,False,False
326.0,2692.0,29.0,0.9991,0.00090053,False,False,False
0.0,3711.0,83.0,3.415e-05,0.99997,True,True,True
1224.0,3163.0,73.0,0.00016399,0.99984,True,True,True
0.0,1632.0,42.0,0.99467,0.00533,False,False,False
1731.0,3253.0,62.0,4.4033e-05,0.99996,True,True,True
1733.0,4772.0,83.0,0.00019143,0.99981,True,True,True
1991.0,4487.0,71.0,0.00059445,0.99941,True,True,True
1572.0,3446.0,56.0,0.00012511,0.99987,True,True,True
2517.0,2627.0,63.0,0.00027238,0.99973,True,True,True
0.0,2584.0,42.0,0.99592,0.00407548,False,False,False
1902.0,3755.0,77.0,0.00034083,0.99966,True,True,True
1288.0,3713.0,65.0,0.00033886,0.99966,True,True,True
1204.0,4259.0,79.0,0.00010672,0.99989,True,True,True
1281.0,1902.0,34.0,0.00010182,0.9999,True,True,True
1795.0,3172.0,55.0,0.00048435,0.99952,True,True,True
810.0,1822.0,36.0,0.99087,0.00913,False,False,False
2410.0,3908.0,75.0,0.00020735,0.99979,True,True,True
1707.0,1807.0,58.0,9.3448e-05,0.99991,True,True,True
2049.0,3139.0,54.0,0.00015942,0.99984,True,True,True
1327.0,4065.0,77.0,0.00058851,0.99941,True,True,True
0.0,2598.0,59.0,0.00033251,0.99967,True,True,True
1002.0,2004.0,25.0,0.00018665,0.99981,True,True,True
1860.0,3774.0,83.0,0.00012144,0.99988,True,True,True
0.0,4712.0,76.0,0.00019104,0.99981,True,True,True
947.0,4255.0,61.0,0.00047251,0.99953,True,True,True
2247.0,2474.0,51.0,0.99894,0.00106129,False,False,False
1067.0,4281.0,72.0,0.00035894,0.99964,True,True,True
545.0,3523.0,64.0,0.00053543,0.99946,True,True,True
868.0,3203.0,54.0,0.00029411,0.99971,True,True,True
1519.0,3398.0,67.0,3.3505e-05,0.99997,True,True,True
0.0,3967.0,72.0,0.00018145,0.99982,True,True,True
0.0,2129.0,42.0,0.99452,0.00548,False,False,False
0.0,4629.0,76.0,0.0002373,0.99976,True,True,True
1846.0,1701.0,44.0,0.00016711,0.99983,True,True,True
1219.0,3825.0,67.0,0.00018025,0.99982,True,True,True
0.0,3193.0,53.0,5.164e-05,0.99995,True,True,True
0.0,2043.0,52.0,0.00056716,0.99943,True,True,True
1337.0,3592.0,46.0,6.9589e-05,0.99993,True,True,True
2111.0,2025.0,36.0,0.00013562,0.99986,True,True,True
2016.0,4107.0,59.0,0.00032942,0.99967,True,True,True
968.0,4558.0,56.0,5.9391e-05,0.99994,True,True,True
2031.0,2385.0,50.0,0.00058226,0.99942,True,True,True
1514.0,4064.0,70.0,0.00032656,0.99967,True,True,True
1535.0,4200.0,83.0,0.00054925,0.99945,True,True,True
1217.0,3863.0,67.0,0.00037057,0.99963,True,True,True
2023.0,4579.0,73.0,0.00029196,0.99971,True,True,True
0.0,4449.0,81.0,0.00048899,0.99951,True,True,True
2379.0,3769.0,76.0,0.00010684,0.99989,True,True,True
1698.0,4439.0,70.0,4.4033e-05,0.99996,True,True,True
1422.0,2748.0,58.0,0.00092092,0.99908,True,True,True
1405.0,3034.0,51.0,0.00052613,0.99947,True,True,True
2517.0,1861.0,46.0,0.9988,0.00119984,False,False,False
1819.0,4712.0,84.0,0.00010566,0.99989,True,True,True
1491.0,4351.0,62.0,0.00048435,0.99952,True,True,True
938.0,3610.0,75.0,0.00049746,0.9995,True,True,True
1985.0,2344.0,34.0,0.00018145,0.99982,True,True,True
1694.0,3675.0,81.0,0.00018218,0.99982,True,True,True
0.0,1479.0,44.0,0.99681,0.00319072,False,False,False
0.0,3144.0,62.0,0.00017371,0.99983,True,True,True
0.0,4505.0,74.0,0.00019143,0.99981,True,True,True
0.0,1425.0,27.0,0.00011482,0.99989,True,True,True
